full_name,email,title,department,image_url,homepage,biography,photo_ext,department_url
Maria Florina Balcan,,Associate Professor,Machine Learning,http://www.ml.cmu.edu/people/people-images/balcan115.jpg,http://www.cs.cmu.edu/~ninamf/,,people-images/balcan115.jpg,http://www.ml.cmu.edu/people/core-faculty.html
Ziv Bar-Joseph,,Professor,Machine Learning,http://www.ml.cmu.edu/people/people-images/ziv_bar-joseph_2011_115.jpg,http://www.cs.cmu.edu/~zivbj/,,people-images/ziv_bar-joseph_2011_115.jpg,http://www.ml.cmu.edu/people/core-faculty.html
William Cohen,,"Professor, Co-Director of MS Program, Director, ML Minor",Machine Learning,http://www.ml.cmu.edu/people/people-images/cohen2015_115.jpg,http://www.cs.cmu.edu/~wcohen/,,people-images/cohen2015_115.jpg,http://www.ml.cmu.edu/people/core-faculty.html
Christos Faloutsos,,Professor,Machine Learning,http://www.ml.cmu.edu/people/people-images/faloutsos2014_115.jpg,http://www.cs.cmu.edu/~christos/,,people-images/faloutsos2014_115.jpg,http://www.ml.cmu.edu/people/core-faculty.html
Katerina Fragkiadaki,,Assistant Professor,Machine Learning,http://www.ml.cmu.edu/people/people-images/Fragkiadaki_Katerina_115.jpg,https://www.cs.cmu.edu/~katef/,,people-images/Fragkiadaki_Katerina_115.jpg,http://www.ml.cmu.edu/people/core-faculty.html
Geoffrey Gordon,,"Associate Professor, Associate Department Head for Education",Machine Learning,http://www.ml.cmu.edu/people/people-images/gordon2013cropped.jpg,http://www.cs.cmu.edu/~ggordon/,,people-images/gordon2013cropped.jpg,http://www.ml.cmu.edu/people/core-faculty.html
Matt Gormley,,Assistant Teaching Professor,Machine Learning,http://www.ml.cmu.edu/people/people-images/gormley_115.jpg,http://www.cs.cmu.edu/~mgormley/,,people-images/gormley_115.jpg,http://www.ml.cmu.edu/people/core-faculty.html
Robert Kass,,Professor,Machine Learning,http://www.ml.cmu.edu/people/people-images/kass%20WEB.jpg,http://www.stat.cmu.edu/~kass/,,people-images/kass%20WEB.jpg,http://www.ml.cmu.edu/people/core-faculty.html
Ann Lee,,Associate Professor,Machine Learning,http://www.ml.cmu.edu/people/people-images/lee_2013_cropped.jpg,http://www.stat.cmu.edu/~annlee/,,people-images/lee_2013_cropped.jpg,http://www.ml.cmu.edu/people/core-faculty.html
Roy Maxion,,Research Professor,Machine Learning,http://www.ml.cmu.edu/people/people-images/maxion%20WEB.jpg,http://www-2.cs.cmu.edu/afs/cs.cmu.edu/user/maxion/www/index.html,,people-images/maxion%20WEB.jpg,http://www.ml.cmu.edu/people/core-faculty.html
Tom Mitchell,,University Professor,Machine Learning,http://www.ml.cmu.edu/people/people-images/Mitchell_Provence_July2010_cropped%20WEB.jpg,http://www-2.cs.cmu.edu/~tom/,,people-images/Mitchell_Provence_July2010_cropped%20WEB.jpg,http://www.ml.cmu.edu/people/core-faculty.html
Alan Montgomery,,Associate Professor,Machine Learning,http://www.ml.cmu.edu/people/people-images/montgomery-relaxed-2013_cropped.jpg,http://public.tepper.cmu.edu/facultydirectory/FacultyDirectoryProfile.aspx?id=100,,people-images/montgomery-relaxed-2013_cropped.jpg,http://www.ml.cmu.edu/people/core-faculty.html
Andrew W. Moore,,"Professor, Dean of the School of Computer Science",Machine Learning,http://www.ml.cmu.edu/people/people-images/moore_115.jpg,http://www.cs.cmu.edu/~awm/,,people-images/moore_115.jpg,http://www.ml.cmu.edu/people/core-faculty.html
Robert Murphy,,"Professor, Department Head of Computational Biology",Machine Learning,http://www.ml.cmu.edu/people/people-images/murphy2009.115.jpg,http://murphylab.web.cmu.edu/,,people-images/murphy2009.115.jpg,http://www.ml.cmu.edu/people/core-faculty.html
,,Assistant Professor,Machine Learning,http://www.ml.cmu.edu/people/people-images/poczos2015_115.jpg,http://www.cs.cmu.edu/~bapoczos/,,people-images/poczos2015_115.jpg,http://www.ml.cmu.edu/people/core-faculty.html
Pradeep Ravikumar,,Associate Professor,Machine Learning,http://www.ml.cmu.edu/people/people-images/Ravikumar_Pradeep115.jpg,http://www.cs.cmu.edu/~pradeepr,,people-images/Ravikumar_Pradeep115.jpg,http://www.ml.cmu.edu/people/core-faculty.html
Roni Rosenfeld,,Professor,Machine Learning,http://www.ml.cmu.edu/people/people-images/rosenfeld%20WEB.jpg,http://www.cs.cmu.edu/~roni/,,people-images/rosenfeld%20WEB.jpg,http://www.ml.cmu.edu/people/core-faculty.html
Ruslan Salakhutdinov,,Associate Professor,Machine Learning,http://www.ml.cmu.edu/people/people-images/salakhutdinov1151.jpg,http://www.cs.toronto.edu/~rsalakhu/,,people-images/salakhutdinov1151.jpg,http://www.ml.cmu.edu/people/core-faculty.html
Jeff Schneider,,Research Professor,Machine Learning,http://www.ml.cmu.edu/people/people-images/schneider.jpg,http://www.cs.cmu.edu/~schneide/,,people-images/schneider.jpg,http://www.ml.cmu.edu/people/core-faculty.html
Cosma Shalizi,,"Associate Professor, Co-Director of ML Graduate Programs",Machine Learning,http://www.ml.cmu.edu/people/people-images/Shalizi_WEB.jpg,http://www.stat.cmu.edu/~cshalizi/,,people-images/Shalizi_WEB.jpg,http://www.ml.cmu.edu/people/core-faculty.html
Aarti Singh,,Associate Professor,Machine Learning,http://www.ml.cmu.edu/people/people-images/singh%20WEB.jpg,http://www.cs.cmu.edu/~aarti/,,people-images/singh%20WEB.jpg,http://www.ml.cmu.edu/people/core-faculty.html
Alex Smola,,Professor,Machine Learning,http://www.ml.cmu.edu/people/people-images/smola115.jpg,http://alex.smola.org/,,people-images/smola115.jpg,http://www.ml.cmu.edu/people/core-faculty.html
Ryan Tibshirani,,Assistant Professor,Machine Learning,http://www.ml.cmu.edu/people/people-images/tibshirani115.jpg,http://www.stat.cmu.edu/~ryantibs/,,people-images/tibshirani115.jpg,http://www.ml.cmu.edu/people/core-faculty.html
Manuela Veloso,,"University Professor, Department Head",Machine Learning,http://www.ml.cmu.edu/people/people-images/Veloso_WEB.jpg,http://www.cs.cmu.edu/~mmv/,,people-images/Veloso_WEB.jpg,http://www.ml.cmu.edu/people/core-faculty.html
Larry Wasserman,,Professor,Machine Learning,http://www.ml.cmu.edu/people/people-images/wasserman_small%20WEB.jpg,http://www.stat.cmu.edu/~larry/,,people-images/wasserman_small%20WEB.jpg,http://www.ml.cmu.edu/people/core-faculty.html
Eric Xing,,"Professor, Associate Head for Research",Machine Learning,http://www.ml.cmu.edu/people/people-images/xing%20WEB.jpg,http://www-2.cs.cmu.edu/~epxing/,,people-images/xing%20WEB.jpg,http://www.ml.cmu.edu/people/core-faculty.html
Yiming Yang,,Professor,Machine Learning,http://www.ml.cmu.edu/people/people-images/yang%20WEB.jpg,http://www-2.cs.cmu.edu/~yiming/,,people-images/yang%20WEB.jpg,http://www.ml.cmu.edu/people/core-faculty.html
